5712798,3,20160709,0.003211624
1647633,3,20160710,0.0041090576
1302487,3,20160709,0.005329988
2735138,3,20160701,0.0057447935
1018354,3,20160724,0.0059178653
1389971,3,20160707,0.006653271
5155319,3,20160703,0.0068689645
5636038,3,20160723,0.0074187047
1368563,3,20160722,0.009012853
2775265,3,20160723,0.009471222
1578619,3,20160708,0.010655457
5139497,3,20160712,0.010690024
2907482,3,20160704,0.011259017
3704173,3,20160707,0.014121591
1462435,3,20160708,0.02205975
5244608,3,20160720,0.0330365
2667831,7,20160714,0.1299636
4469418,8,20160710,0.008198715
6573763,8,20160716,0.009769569
2002904,8,20160710,0.010373695
166959,8,20160709,0.0104073845
7350378,8,20160722,0.011134385
3567434,8,20160720,0.011492799
5600130,8,20160712,0.011880957
4034254,8,20160716,0.0120352255
3309871,8,20160723,0.0122697735
4259888,8,20160709,0.012326709
5965532,8,20160718,0.012558937
4365595,8,20160716,0.013095546
3139685,8,20160727,0.013130659
3314809,8,20160718,0.013391501
2243073,8,20160730,0.013547734
2620117,8,20160719,0.013624766
2237675,8,20160721,0.014162731
2660622,8,20160731,0.014563925
4409816,8,20160716,0.014671472
3263113,8,20160716,0.0147781195
5609495,8,20160719,0.015063767
6020377,8,20160708,0.015139916
6596397,8,20160728,0.0154245375
74792,8,20160710,0.015642714
1211292,8,20160716,0.01622961
6482099,8,20160706,0.016363095
5588774,8,20160707,0.016695814
2560529,8,20160721,0.016775383
219682,8,20160723,0.016967328
48100,8,20160725,0.017198078
1129667,8,20160721,0.017513713
6972876,8,20160724,0.017682018
1493441,8,20160728,0.017891431
5866958,8,20160720,0.018028215
6459332,8,20160724,0.01831495
5932890,8,20160710,0.018553877
1069693,8,20160711,0.01873419
2387281,8,20160720,0.018984137
5295435,8,20160706,0.019099403
6199978,8,20160707,0.019121673
861085,8,20160729,0.01913978
6999039,8,20160723,0.020033607
2325174,8,20160725,0.020108733
6688731,8,20160724,0.020132829
5127174,8,20160723,0.02047981
4680908,8,20160730,0.02062769
7028607,8,20160708,0.020829743
4320680,8,20160730,0.02093883
2577246,8,20160730,0.021752473
5088424,8,20160731,0.022369992
6091333,8,20160724,0.02249921
3459004,8,20160724,0.022692217
4014240,8,20160714,0.022775576
3836775,8,20160727,0.022856435
1823615,8,20160730,0.024131475
4832133,8,20160716,0.024184803
759877,8,20160728,0.024473704
5484094,8,20160707,0.024767179
4438764,8,20160719,0.02506938
7163900,8,20160724,0.025359014
5141308,8,20160711,0.025936337
3676336,8,20160724,0.026819287
529585,8,20160725,0.027394615
3463549,8,20160717,0.027682088
135905,8,20160721,0.03013398
1394125,8,20160731,0.030571079
5736458,8,20160715,0.031161478
3530032,8,20160729,0.034183785
1390780,8,20160719,0.034829747
1994246,8,20160720,0.03531693
1101806,8,20160728,0.036834724
4132620,8,20160727,0.036997985
4640097,8,20160726,0.037166774
1418257,8,20160724,0.03870414
5540178,8,20160714,0.041189462
6118459,8,20160721,0.04194824
5636920,8,20160728,0.043321095
4925610,8,20160730,0.044321686
3926905,8,20160730,0.04576733
4558908,8,20160721,0.04684534
1041029,8,20160726,0.050948486
4714761,8,20160721,0.053393316
5176672,8,20160708,0.053724278
329925,8,20160728,0.054894462
6307311,8,20160716,0.05489497
3219404,8,20160723,0.055439826
1224835,8,20160715,0.058888685
6629198,8,20160725,0.06265478
2419608,8,20160706,0.064913996
4706655,8,20160728,0.0780587
6686703,8,20160707,0.07936796
388833,8,20160729,0.08832671
388833,8,20160719,0.098940454
280963,8,20160710,0.13060188
6629198,8,20160706,0.38881856
6307311,8,20160706,0.44267166
1091290,14,20160716,0.009882345
4802109,14,20160716,0.011801264
4696138,14,20160717,0.01386452
2962022,14,20160716,0.014036258
5098454,14,20160720,0.014094155
3172473,14,20160717,0.01536562
4782750,14,20160715,0.015625607
1358804,14,20160715,0.017790254
1086625,14,20160716,0.018426588
1101625,14,20160720,0.018935338
3574500,14,20160715,0.019115278
6350976,14,20160717,0.019174805
3896238,14,20160716,0.01919612
3277389,14,20160720,0.020102678
4635943,14,20160721,0.020878742
5227712,14,20160724,0.02150238
3950975,14,20160718,0.02215124
2450300,14,20160714,0.022920156
4682979,14,20160715,0.022973686
3900669,14,20160718,0.023003444
1038244,14,20160715,0.023113651
5127797,14,20160715,0.023113651
1205876,14,20160718,0.024749145
4626735,14,20160716,0.025175525
814167,14,20160723,0.02596358
4189446,14,20160722,0.026496628
7331367,14,20160723,0.027006386
2800516,14,20160720,0.027058182
1018646,14,20160723,0.027573567
1676437,14,20160724,0.027627207
4572850,14,20160723,0.027948791
954203,14,20160724,0.028449776
5382297,14,20160716,0.02876077
6365235,14,20160716,0.028953025
2794407,14,20160724,0.029752629
5253844,14,20160727,0.029754652
6357641,14,20160728,0.02994348
2078661,14,20160719,0.030668696
4381542,14,20160721,0.031259187
3180769,14,20160727,0.031533413
4458814,14,20160727,0.031735662
6841538,14,20160721,0.0341755
2299146,14,20160716,0.0345259
4731267,14,20160726,0.03468637
1965563,14,20160720,0.034989633
5348052,14,20160727,0.035484143
4305474,14,20160725,0.03553265
1738219,14,20160720,0.036225975
3786143,14,20160729,0.0371702
6162939,14,20160725,0.037187867
6162598,14,20160723,0.03859226
3906038,14,20160730,0.039110605
1663211,14,20160727,0.04032363
4995706,14,20160723,0.04217376
4558275,14,20160717,0.042402335
7242561,14,20160726,0.04326518
6552681,14,20160715,0.04357819
94523,14,20160720,0.04386764
1185912,14,20160727,0.0445913
3429593,14,20160721,0.04546196
6685128,14,20160730,0.04676653
5493692,14,20160726,0.047192734
2680067,14,20160729,0.051378462
6222389,14,20160722,0.054633856
3607011,14,20160731,0.05525754
5094997,14,20160719,0.05613912
5604294,14,20160722,0.056346595
1815703,14,20160726,0.056434102
3619949,14,20160720,0.058745958
4333005,14,20160722,0.059469935
3520672,14,20160723,0.060115572
5082880,14,20160721,0.060638666
6806391,14,20160726,0.061664924
6495634,14,20160715,0.063365586
428629,14,20160727,0.06717511
2119784,14,20160724,0.06807331
1577579,14,20160728,0.07106389
5304703,14,20160728,0.07145707
4918980,14,20160728,0.077597216
575366,14,20160714,0.07836129
1303374,14,20160714,0.081816636
3436056,14,20160731,0.085110165
3631243,14,20160731,0.08810559
3193428,14,20160730,0.0940754
7100053,14,20160726,0.09704284
5700803,14,20160730,0.10462717
