5155319,3,20160703,0.007469317
1302487,3,20160709,0.0075172354
5712798,3,20160709,0.008432814
2907482,3,20160704,0.010803077
1647633,3,20160710,0.011363626
5636038,3,20160723,0.011611968
2775265,3,20160723,0.014001575
1018354,3,20160724,0.015586576
1389971,3,20160707,0.017096482
1368563,3,20160722,0.017279774
3704173,3,20160707,0.021860102
2735138,3,20160701,0.02268854
1578619,3,20160708,0.023826145
5139497,3,20160712,0.024317546
5244608,3,20160720,0.025495471
1462435,3,20160708,0.039975233
2667831,7,20160714,0.13213076
6573763,8,20160716,0.010191024
4469418,8,20160710,0.010647066
2002904,8,20160710,0.010884122
4034254,8,20160716,0.0110077495
3567434,8,20160720,0.011691388
4259888,8,20160709,0.011889981
166959,8,20160709,0.012234995
7350378,8,20160722,0.012473883
4365595,8,20160716,0.012998863
3309871,8,20160723,0.013018995
5600130,8,20160712,0.013291894
5965532,8,20160718,0.013814758
3314809,8,20160718,0.014010335
5141308,8,20160711,0.014375
4409816,8,20160716,0.014393262
6596397,8,20160728,0.014986194
3139685,8,20160727,0.0149948215
74792,8,20160710,0.015369161
6020377,8,20160708,0.015413013
5588774,8,20160707,0.01577097
5609495,8,20160719,0.01601313
2620117,8,20160719,0.016347393
219682,8,20160723,0.01635863
1211292,8,20160716,0.016364632
3263113,8,20160716,0.016493607
2243073,8,20160730,0.016643077
6482099,8,20160706,0.017027218
6199978,8,20160707,0.01717844
2560529,8,20160721,0.0176839
1418257,8,20160724,0.017909884
2237675,8,20160721,0.018720493
5866958,8,20160720,0.018745456
2325174,8,20160725,0.018946487
6999039,8,20160723,0.019745182
5127174,8,20160723,0.019992448
2660622,8,20160731,0.020015081
7028607,8,20160708,0.020322733
48100,8,20160725,0.02049706
5484094,8,20160707,0.020596715
1493441,8,20160728,0.020953031
1069693,8,20160711,0.021536475
6091333,8,20160724,0.021556545
6688731,8,20160724,0.021561353
759877,8,20160728,0.02165861
6459332,8,20160724,0.021717364
4832133,8,20160716,0.022160774
2387281,8,20160720,0.022461474
1823615,8,20160730,0.022674255
5540178,8,20160714,0.022676393
5295435,8,20160706,0.022820638
3459004,8,20160724,0.022927294
4680908,8,20160730,0.023041498
7163900,8,20160724,0.023176996
861085,8,20160729,0.023557784
3836775,8,20160727,0.02375689
6972876,8,20160724,0.024230864
529585,8,20160725,0.024615226
4320680,8,20160730,0.024780802
4014240,8,20160714,0.024823923
4438764,8,20160719,0.02506829
2577246,8,20160730,0.025279757
1394125,8,20160731,0.026340928
3463549,8,20160717,0.026616836
1994246,8,20160720,0.026969546
3676336,8,20160724,0.027404562
1129667,8,20160721,0.02841862
4558908,8,20160721,0.028724803
1390780,8,20160719,0.028941011
5088424,8,20160731,0.029199088
6118459,8,20160721,0.030800985
4714761,8,20160721,0.031355865
5736458,8,20160715,0.03187055
6629198,8,20160706,0.032949172
135905,8,20160721,0.032981597
3530032,8,20160729,0.03354322
3926905,8,20160730,0.034385934
1101806,8,20160728,0.034400485
5932890,8,20160710,0.03863908
1041029,8,20160726,0.039744593
5636920,8,20160728,0.039908174
4132620,8,20160727,0.04012583
4640097,8,20160726,0.0407524
1224835,8,20160715,0.04175594
6307311,8,20160716,0.042995982
4925610,8,20160730,0.044510238
2419608,8,20160706,0.0467812
6629198,8,20160725,0.050259054
329925,8,20160728,0.051237356
388833,8,20160729,0.053097006
5176672,8,20160708,0.056374677
6686703,8,20160707,0.05949372
3219404,8,20160723,0.05979475
4706655,8,20160728,0.061253533
388833,8,20160719,0.12163072
280963,8,20160710,0.12675796
6307311,8,20160706,0.49182978
1091290,14,20160716,0.01717038
4802109,14,20160716,0.021270439
5098454,14,20160720,0.021434586
2962022,14,20160716,0.024804221
4696138,14,20160717,0.025546478
4635943,14,20160721,0.026236115
4782750,14,20160715,0.026674634
3172473,14,20160717,0.030499546
3574500,14,20160715,0.031081973
1358804,14,20160715,0.031363174
3277389,14,20160720,0.03296796
5227712,14,20160724,0.03343072
4682979,14,20160715,0.033527732
3896238,14,20160716,0.03622089
2450300,14,20160714,0.03625838
1086625,14,20160716,0.038882054
6357641,14,20160728,0.040366128
6350976,14,20160717,0.04224567
3950975,14,20160718,0.044178616
3900669,14,20160718,0.044956334
5253844,14,20160727,0.045056023
1038244,14,20160715,0.04522097
5127797,14,20160715,0.04522097
7331367,14,20160723,0.04712602
5382297,14,20160716,0.047497287
954203,14,20160724,0.04809772
1676437,14,20160724,0.04826606
1205876,14,20160718,0.048447687
4381542,14,20160721,0.049956203
814167,14,20160723,0.050039865
4626735,14,20160716,0.050538816
1018646,14,20160723,0.05065105
4189446,14,20160722,0.051755227
2794407,14,20160724,0.051928733
5493692,14,20160726,0.052896686
5348052,14,20160727,0.052989155
2800516,14,20160720,0.053123042
4572850,14,20160723,0.05399989
6365235,14,20160716,0.05430269
3180769,14,20160727,0.05465264
4731267,14,20160726,0.0550256
1965563,14,20160720,0.0558521
2078661,14,20160719,0.055996593
