5712798,3,20160709,0.0023586163
1647633,3,20160710,0.0038090849
1018354,3,20160724,0.004247826
1302487,3,20160709,0.0052198847
1389971,3,20160707,0.005529711
5636038,3,20160723,0.0057611754
2735138,3,20160701,0.0062209093
2775265,3,20160723,0.006573379
5155319,3,20160703,0.0066632004
1368563,3,20160722,0.0075263283
1578619,3,20160708,0.010222959
2907482,3,20160704,0.010543645
5139497,3,20160712,0.010865074
3704173,3,20160707,0.011905252
1462435,3,20160708,0.023203865
5244608,3,20160720,0.03149529
2667831,7,20160714,0.11876515
4469418,8,20160710,0.0076125045
6972876,8,20160724,0.008648836
2002904,8,20160710,0.009423924
7350378,8,20160722,0.009739969
166959,8,20160709,0.009794375
6573763,8,20160716,0.010263557
2243073,8,20160730,0.010553021
5600130,8,20160712,0.011296813
3567434,8,20160720,0.011573799
2620117,8,20160719,0.012010222
5965532,8,20160718,0.012110347
4034254,8,20160716,0.012134356
2237675,8,20160721,0.012500145
3309871,8,20160723,0.012864518
4259888,8,20160709,0.013062481
4365595,8,20160716,0.013178473
5609495,8,20160719,0.013579694
3314809,8,20160718,0.013640972
6020377,8,20160708,0.013703258
74792,8,20160710,0.014053129
3263113,8,20160716,0.014111138
4409816,8,20160716,0.014360569
1211292,8,20160716,0.014616042
2560529,8,20160721,0.014634307
2660622,8,20160731,0.015014387
3139685,8,20160727,0.015121651
6596397,8,20160728,0.015612111
6482099,8,20160706,0.015842246
48100,8,20160725,0.016201956
5127174,8,20160723,0.016245713
5588774,8,20160707,0.016606012
7028607,8,20160708,0.016616384
1069693,8,20160711,0.017153317
1394125,8,20160731,0.017327584
4832133,8,20160716,0.017505337
1129667,8,20160721,0.017547248
5295435,8,20160706,0.017699538
219682,8,20160723,0.017724844
1493441,8,20160728,0.018173352
5932890,8,20160710,0.018217897
3459004,8,20160724,0.018334396
6459332,8,20160724,0.018341871
6199978,8,20160707,0.018895136
6688731,8,20160724,0.019080635
7163900,8,20160724,0.019209057
6999039,8,20160723,0.01922434
2387281,8,20160720,0.019407928
4438764,8,20160719,0.019576201
2325174,8,20160725,0.019630935
861085,8,20160729,0.019650457
5866958,8,20160720,0.0196876
4680908,8,20160730,0.020354299
4320680,8,20160730,0.020832658
1823615,8,20160730,0.020927075
5141308,8,20160711,0.021070035
5088424,8,20160731,0.021393465
3676336,8,20160724,0.021542158
2577246,8,20160730,0.022006448
6091333,8,20160724,0.022711033
4014240,8,20160714,0.02451563
1418257,8,20160724,0.024566988
135905,8,20160721,0.024608366
5736458,8,20160715,0.024895653
3836775,8,20160727,0.024908857
3463549,8,20160717,0.024948968
5484094,8,20160707,0.025592119
3530032,8,20160729,0.028617198
6629198,8,20160706,0.029180665
1390780,8,20160719,0.029382192
759877,8,20160728,0.030116852
1994246,8,20160720,0.03181559
529585,8,20160725,0.032166712
1101806,8,20160728,0.034585338
4640097,8,20160726,0.03542183
3926905,8,20160730,0.03711274
4132620,8,20160727,0.03769059
5636920,8,20160728,0.03791508
4558908,8,20160721,0.038783666
4925610,8,20160730,0.039293345
3219404,8,20160723,0.039690066
