1647633,3,20160710,0.16909115
2735138,3,20160701,0.16964377
5712798,3,20160709,0.18138155
1302487,3,20160709,0.18179409
1389971,3,20160707,0.20601124
1018354,3,20160724,0.20763308
5636038,3,20160723,0.21799608
5155319,3,20160703,0.2196261
2775265,3,20160723,0.22797456
2907482,3,20160704,0.24329287
1578619,3,20160708,0.24460422
1368563,3,20160722,0.24645664
5139497,3,20160712,0.25938544
3704173,3,20160707,0.26611224
1462435,3,20160708,0.3334186
5244608,3,20160720,0.35157803
2667831,7,20160714,0.4021837
6573763,8,20160716,0.21365376
166959,8,20160709,0.22904803
4469418,8,20160710,0.23037541
4365595,8,20160716,0.23403005
3309871,8,20160723,0.23421153
3567434,8,20160720,0.23428167
4034254,8,20160716,0.23526114
3314809,8,20160718,0.24077082
2002904,8,20160710,0.2410747
7350378,8,20160722,0.24247476
4409816,8,20160716,0.24361907
4259888,8,20160709,0.24424638
2620117,8,20160719,0.2514059
3263113,8,20160716,0.25225198
3139685,8,20160727,0.2533759
5588774,8,20160707,0.2544174
5600130,8,20160712,0.25462073
1129667,8,20160721,0.25521925
219682,8,20160723,0.25943786
1211292,8,20160716,0.26005262
5609495,8,20160719,0.26115167
6596397,8,20160728,0.2622333
2237675,8,20160721,0.26595592
2560529,8,20160721,0.26745352
6199978,8,20160707,0.2677539
6020377,8,20160708,0.26816285
6482099,8,20160706,0.26951662
74792,8,20160710,0.26978278
5965532,8,20160718,0.2703858
2660622,8,20160731,0.27113426
6459332,8,20160724,0.27166453
5932890,8,20160710,0.27189422
1493441,8,20160728,0.27401826
2243073,8,20160730,0.27665517
48100,8,20160725,0.27751938
5295435,8,20160706,0.2790737
6091333,8,20160724,0.27914378
861085,8,20160729,0.27997783
4680908,8,20160730,0.28129703
4320680,8,20160730,0.28167003
2325174,8,20160725,0.28182638
759877,8,20160728,0.28241915
5866958,8,20160720,0.28303444
2577246,8,20160730,0.2837662
4014240,8,20160714,0.2867268
5484094,8,20160707,0.28696108
6999039,8,20160723,0.28783998
4832133,8,20160716,0.28952083
5127174,8,20160723,0.29079214
7028607,8,20160708,0.2911695
3463549,8,20160717,0.29167145
529585,8,20160725,0.29282695
5141308,8,20160711,0.29331657
2387281,8,20160720,0.2933202
1823615,8,20160730,0.29354477
1069693,8,20160711,0.29424363
6688731,8,20160724,0.2962525
3676336,8,20160724,0.29724693
3836775,8,20160727,0.29813725
3459004,8,20160724,0.29944488
6972876,8,20160724,0.30163386
7163900,8,20160724,0.30213088
5088424,8,20160731,0.30238923
135905,8,20160721,0.30762637
4438764,8,20160719,0.30918917
1101806,8,20160728,0.3107187
1994246,8,20160720,0.31421334
3530032,8,20160729,0.31738967
6118459,8,20160721,0.3180791
5636920,8,20160728,0.31999925
4640097,8,20160726,0.3212279
1394125,8,20160731,0.32812282
5736458,8,20160715,0.32863522
4132620,8,20160727,0.32939395
4925610,8,20160730,0.3350777
3926905,8,20160730,0.33903563
1041029,8,20160726,0.34291446
329925,8,20160728,0.34621686
1390780,8,20160719,0.34664035
5540178,8,20160714,0.3519813
4558908,8,20160721,0.366775
1224835,8,20160715,0.36995223
4714761,8,20160721,0.37163424
6307311,8,20160716,0.37584502
5176672,8,20160708,0.37710997
1418257,8,20160724,0.38572675
6629198,8,20160725,0.39461976
6686703,8,20160707,0.40341642
388833,8,20160729,0.40579125
4706655,8,20160728,0.4124693
3219404,8,20160723,0.43424305
2419608,8,20160706,0.43583426
388833,8,20160719,0.4550688
280963,8,20160710,0.47056007
6307311,8,20160706,0.6112617
6629198,8,20160706,0.6113006
1091290,14,20160716,0.2542814
4802109,14,20160716,0.2710989
5098454,14,20160720,0.2844648
4782750,14,20160715,0.2890401
4635943,14,20160721,0.2958739
4696138,14,20160717,0.2961636
2962022,14,20160716,0.29791653
3172473,14,20160717,0.30247813
1358804,14,20160715,0.3031343
6357641,14,20160728,0.30787146
3574500,14,20160715,0.310934
1101625,14,20160720,0.312935
2450300,14,20160714,0.31326082
3277389,14,20160720,0.3136536
5227712,14,20160724,0.3151344
4682979,14,20160715,0.31598508
1086625,14,20160716,0.3202713
5253844,14,20160727,0.32033855
3896238,14,20160716,0.3213533
6350976,14,20160717,0.32337198
3950975,14,20160718,0.3248197
3900669,14,20160718,0.3265946
1205876,14,20160718,0.33261678
1038244,14,20160715,0.33274084
5127797,14,20160715,0.33274084
3180769,14,20160727,0.3361684
954203,14,20160724,0.33784106
1676437,14,20160724,0.3390748
814167,14,20160723,0.3398932
4189446,14,20160722,0.3401641
4626735,14,20160716,0.34096265
7331367,14,20160723,0.34110388
2800516,14,20160720,0.34217918
4458814,14,20160727,0.34340802
5348052,14,20160727,0.34364766
4731267,14,20160726,0.3439984
4572850,14,20160723,0.3452742
6365235,14,20160716,0.34659094
6841538,14,20160721,0.34697977
1018646,14,20160723,0.34709656
2794407,14,20160724,0.3478606
4381542,14,20160721,0.3507464
4305474,14,20160725,0.35397694
5382297,14,20160716,0.35408992
5493692,14,20160726,0.35621282
2078661,14,20160719,0.3571355
6162939,14,20160725,0.35874516
1663211,14,20160727,0.35928127
1185912,14,20160727,0.36093882
1738219,14,20160720,0.36127037
1965563,14,20160720,0.3637246
3906038,14,20160730,0.36464623
7242561,14,20160726,0.36485416
2680067,14,20160729,0.36651397
2299146,14,20160716,0.36813363
3607011,14,20160731,0.37141678
3429593,14,20160721,0.37510514
6685128,14,20160730,0.38797548
94523,14,20160720,0.38941276
4995706,14,20160723,0.39503664
3786143,14,20160729,0.3966492
6552681,14,20160715,0.40207976
428629,14,20160727,0.40711495
4558275,14,20160717,0.40900853
1815703,14,20160726,0.41048458
6495634,14,20160715,0.41070607
6806391,14,20160726,0.41326335
1577579,14,20160728,0.41523877
6162598,14,20160723,0.4156257
5304703,14,20160728,0.4156849
4918980,14,20160728,0.421587
3619949,14,20160720,0.4217316
5082880,14,20160721,0.43411884
6222389,14,20160722,0.4346292
3436056,14,20160731,0.43509978
5604294,14,20160722,0.43977037
3631243,14,20160731,0.44004688
4333005,14,20160722,0.44115126
5094997,14,20160719,0.4417796
3520672,14,20160723,0.44202784
2119784,14,20160724,0.44634986
3193428,14,20160730,0.4496614
1303374,14,20160714,0.45276067
575366,14,20160714,0.4632207
5700803,14,20160730,0.46494988
2859893,14,20160731,0.4725007
1955455,14,20160725,0.47820678
1087461,14,20160728,0.48344332
5785929,14,20160730,0.48405367
4952519,14,20160730,0.4933983
3858952,14,20160731,0.49456063
2079607,14,20160726,0.4960834
2862343,14,20160731,0.5057086
7100053,14,20160726,0.50793236
1189845,14,20160730,0.51262707
6186977,14,20160723,0.52717304
6806391,14,20160714,0.53615725
3786143,14,20160723,0.54156953
4493794,14,20160731,0.5502435
2859893,14,20160725,0.55965704
3631243,14,20160718,0.5639935
4918980,14,20160722,0.5647481
3436056,14,20160720,0.5718577
3631243,14,20160726,0.5724884
6162598,14,20160714,0.5742683
4918980,14,20160714,0.5748062
3631243,14,20160714,0.5751215
5304703,14,20160723,0.57662064
5785929,14,20160718,0.57681876
1087461,14,20160719,0.5785265
5785929,14,20160715,0.57866895
5094997,14,20160716,0.5794626
2119784,14,20160719,0.58187336
1577579,14,20160726,0.58407205
6222389,14,20160715,0.5854181
1087461,14,20160726,0.58589196
5082880,14,20160716,0.586168
5700803,14,20160722,0.5862994
3520672,14,20160719,0.5865805
5604294,14,20160713,0.5867199
1189845,14,20160721,0.58799803
1189845,14,20160717,0.59071255
1189845,14,20160716,0.59295785
2119784,14,20160721,0.5929883
3436056,14,20160729,0.5954753
4995706,14,20160721,0.5954978
4333005,14,20160721,0.5975187
4952519,14,20160723,0.5977274
