5712798,3,20160709,0.003692812
1647633,3,20160710,0.0043149423
2735138,3,20160701,0.005654089
1018354,3,20160724,0.0058169262
1302487,3,20160709,0.006164396
1389971,3,20160707,0.0075605465
5155319,3,20160703,0.007673869
5636038,3,20160723,0.007938968
2775265,3,20160723,0.007943216
1368563,3,20160722,0.010622979
2907482,3,20160704,0.0113301715
1578619,3,20160708,0.012010485
5139497,3,20160712,0.012750808
3704173,3,20160707,0.0154412035
1462435,3,20160708,0.02801476
5244608,3,20160720,0.038190283
2667831,7,20160714,0.10723706
4469418,8,20160710,0.009440104
166959,8,20160709,0.010947097
6573763,8,20160716,0.011090254
2002904,8,20160710,0.011200992
7350378,8,20160722,0.011635367
3567434,8,20160720,0.012368378
4259888,8,20160709,0.012660641
4034254,8,20160716,0.012868752
2243073,8,20160730,0.013325789
4365595,8,20160716,0.013532941
3309871,8,20160723,0.013535033
5600130,8,20160712,0.01393095
2620117,8,20160719,0.013968492
2660622,8,20160731,0.014315141
3314809,8,20160718,0.014393801
6596397,8,20160728,0.014814436
3263113,8,20160716,0.014961597
5609495,8,20160719,0.015003642
2237675,8,20160721,0.015024811
5965532,8,20160718,0.015224118
3139685,8,20160727,0.015328994
4409816,8,20160716,0.015646374
1211292,8,20160716,0.016130334
1129667,8,20160721,0.016160501
6972876,8,20160724,0.016442263
6482099,8,20160706,0.016812686
74792,8,20160710,0.016901445
2560529,8,20160721,0.017082648
6020377,8,20160708,0.017196909
219682,8,20160723,0.017529987
1493441,8,20160728,0.017610475
48100,8,20160725,0.017636925
5588774,8,20160707,0.017948944
7028607,8,20160708,0.018730862
1069693,8,20160711,0.018818282
4680908,8,20160730,0.018853948
4320680,8,20160730,0.018893618
861085,8,20160729,0.01891784
6459332,8,20160724,0.01893342
5127174,8,20160723,0.019036025
2325174,8,20160725,0.019262264
5932890,8,20160710,0.019292593
2577246,8,20160730,0.019379469
6199978,8,20160707,0.019881977
5866958,8,20160720,0.01990162
6688731,8,20160724,0.020267233
3459004,8,20160724,0.0206315
4832133,8,20160716,0.020734172
1823615,8,20160730,0.021185292
5295435,8,20160706,0.02123165
2387281,8,20160720,0.021325245
6999039,8,20160723,0.021417499
5088424,8,20160731,0.021470938
7163900,8,20160724,0.02239048
3676336,8,20160724,0.023424013
6091333,8,20160724,0.023501104
759877,8,20160728,0.023784293
3836775,8,20160727,0.024145084
4014240,8,20160714,0.024839226
135905,8,20160721,0.026010448
5484094,8,20160707,0.026489977
3463549,8,20160717,0.026578903
4438764,8,20160719,0.02696563
5141308,8,20160711,0.02739982
5736458,8,20160715,0.028906045
3530032,8,20160729,0.028982982
1101806,8,20160728,0.029079445
529585,8,20160725,0.02990044
1394125,8,20160731,0.030919988
1994246,8,20160720,0.032871325
5636920,8,20160728,0.033525027
4925610,8,20160730,0.03357208
4640097,8,20160726,0.033622164
1390780,8,20160719,0.034016397
4132620,8,20160727,0.036320064
3926905,8,20160730,0.037167437
6629198,8,20160706,0.03893128
1418257,8,20160724,0.040062994
6118459,8,20160721,0.04054639
4558908,8,20160721,0.04354032
5540178,8,20160714,0.04358902
329925,8,20160728,0.048212375
1041029,8,20160726,0.049867313
6307311,8,20160716,0.050123364
4714761,8,20160721,0.052115902
5176672,8,20160708,0.057054933
6629198,8,20160725,0.05837545
3219404,8,20160723,0.058607858
1224835,8,20160715,0.061877545
2419608,8,20160706,0.061966356
4706655,8,20160728,0.06276395
6686703,8,20160707,0.080743805
388833,8,20160729,0.083575316
280963,8,20160710,0.1334463
388833,8,20160719,0.13557583
6307311,8,20160706,0.54674435
1091290,14,20160716,0.01055235
4802109,14,20160716,0.013181435
5098454,14,20160720,0.013876877
4696138,14,20160717,0.014682809
2962022,14,20160716,0.014904631
4782750,14,20160715,0.016173726
3172473,14,20160717,0.017078198
1358804,14,20160715,0.01830931
4635943,14,20160721,0.019119512
3574500,14,20160715,0.019655393
1101625,14,20160720,0.020156652
3277389,14,20160720,0.021093803
1086625,14,20160716,0.02204053
3896238,14,20160716,0.022098856
5227712,14,20160724,0.02239065
4682979,14,20160715,0.022564715
2450300,14,20160714,0.022686098
6350976,14,20160717,0.023015594
