1302487,3,20160709,0.008730574
5155319,3,20160703,0.010397507
5712798,3,20160709,0.012116734
2907482,3,20160704,0.012488734
1647633,3,20160710,0.01270204
5636038,3,20160723,0.013134198
2775265,3,20160723,0.015518799
1018354,3,20160724,0.017768672
1389971,3,20160707,0.020857763
2735138,3,20160701,0.020879813
1368563,3,20160722,0.02182328
5139497,3,20160712,0.026139198
3704173,3,20160707,0.02670455
1578619,3,20160708,0.026842022
5244608,3,20160720,0.034779295
1462435,3,20160708,0.045744482
2667831,7,20160714,0.11163622
6573763,8,20160716,0.009178279
4034254,8,20160716,0.010398527
166959,8,20160709,0.010714423
3567434,8,20160720,0.010782154
4469418,8,20160710,0.010830333
2002904,8,20160710,0.01131736
3309871,8,20160723,0.01165306
4365595,8,20160716,0.012095668
7350378,8,20160722,0.012423145
4259888,8,20160709,0.012904715
3314809,8,20160718,0.013215836
4409816,8,20160716,0.014169794
219682,8,20160723,0.014425209
5600130,8,20160712,0.014567191
6596397,8,20160728,0.014863294
3263113,8,20160716,0.015114913
2620117,8,20160719,0.015416222
3139685,8,20160727,0.015573559
5588774,8,20160707,0.015648978
6199978,8,20160707,0.016168121
5609495,8,20160719,0.01619083
1211292,8,20160716,0.016525866
5965532,8,20160718,0.016804475
74792,8,20160710,0.017568426
759877,8,20160728,0.017661395
6020377,8,20160708,0.01796891
5141308,8,20160711,0.018626086
6482099,8,20160706,0.01873288
5866958,8,20160720,0.01890048
2560529,8,20160721,0.019063948
2237675,8,20160721,0.019523295
6459332,8,20160724,0.019574918
5484094,8,20160707,0.019685991
2660622,8,20160731,0.019762753
2325174,8,20160725,0.019775093
1493441,8,20160728,0.019988345
48100,8,20160725,0.020067902
5127174,8,20160723,0.020113794
6091333,8,20160724,0.02015311
861085,8,20160729,0.020331642
2243073,8,20160730,0.020357592
4680908,8,20160730,0.0209869
6999039,8,20160723,0.021042801
4320680,8,20160730,0.021119941
2387281,8,20160720,0.021217916
5540178,8,20160714,0.021894244
2577246,8,20160730,0.022002324
5295435,8,20160706,0.02221872
529585,8,20160725,0.022338934
3836775,8,20160727,0.022981564
7028607,8,20160708,0.023087073
4014240,8,20160714,0.023206001
1823615,8,20160730,0.02341824
6688731,8,20160724,0.023897327
4832133,8,20160716,0.024126058
1069693,8,20160711,0.024549635
1994246,8,20160720,0.024910115
7163900,8,20160724,0.02500342
3463549,8,20160717,0.025375597
3676336,8,20160724,0.025380079
1129667,8,20160721,0.025532862
3459004,8,20160724,0.026182147
1418257,8,20160724,0.026352426
4558908,8,20160721,0.028245952
4438764,8,20160719,0.028642409
1101806,8,20160728,0.02979527
5088424,8,20160731,0.030513603
135905,8,20160721,0.030962896
1390780,8,20160719,0.031727344
3926905,8,20160730,0.032719906
4714761,8,20160721,0.032738443
5736458,8,20160715,0.032870363
6118459,8,20160721,0.03293912
1041029,8,20160726,0.03411578
5636920,8,20160728,0.035056517
4640097,8,20160726,0.035277218
5932890,8,20160710,0.03583445
6972876,8,20160724,0.03606233
4132620,8,20160727,0.0376234
1224835,8,20160715,0.039756667
3530032,8,20160729,0.040716376
6629198,8,20160706,0.040737964
1394125,8,20160731,0.044156414
329925,8,20160728,0.04521152
4925610,8,20160730,0.04605342
6307311,8,20160716,0.046997204
2419608,8,20160706,0.04838183
6629198,8,20160725,0.049213078
5176672,8,20160708,0.058450744
6686703,8,20160707,0.063380465
4706655,8,20160728,0.065037854
3219404,8,20160723,0.07977065
388833,8,20160729,0.0829082
280963,8,20160710,0.13990758
388833,8,20160719,0.1628882
6307311,8,20160706,0.4540151
1091290,14,20160716,0.02054991
4802109,14,20160716,0.024260068
