5712798,3,20160709,0.0020259083
1647633,3,20160710,0.0034741396
1302487,3,20160709,0.004037981
1018354,3,20160724,0.0043205265
1389971,3,20160707,0.0048586116
5636038,3,20160723,0.004870096
5155319,3,20160703,0.0052793976
1368563,3,20160722,0.006117589
2735138,3,20160701,0.0064785145
2775265,3,20160723,0.007823299
1578619,3,20160708,0.0085855825
2907482,3,20160704,0.008921623
5139497,3,20160712,0.008979107
3704173,3,20160707,0.009409613
1462435,3,20160708,0.01787438
5244608,3,20160720,0.022225723
2667831,7,20160714,0.15149854
4469418,8,20160710,0.006504373
2002904,8,20160710,0.008357158
6972876,8,20160724,0.008585809
166959,8,20160709,0.009380718
7350378,8,20160722,0.009728717
5965532,8,20160718,0.009813424
5600130,8,20160712,0.00996425
6573763,8,20160716,0.010236338
3139685,8,20160727,0.011598257
4259888,8,20160709,0.0116820065
3567434,8,20160720,0.011746565
2620117,8,20160719,0.011907602
2237675,8,20160721,0.012072709
2243073,8,20160730,0.0120970905
6020377,8,20160708,0.012265151
4034254,8,20160716,0.012505163
5609495,8,20160719,0.013019456
74792,8,20160710,0.013339957
3314809,8,20160718,0.013520682
3309871,8,20160723,0.013640431
6482099,8,20160706,0.013919838
3263113,8,20160716,0.014620671
4365595,8,20160716,0.014702611
4409816,8,20160716,0.014895565
2560529,8,20160721,0.015017756
1211292,8,20160716,0.015226862
5588774,8,20160707,0.01577788
48100,8,20160725,0.016012423
5295435,8,20160706,0.0160221
5141308,8,20160711,0.01651769
1069693,8,20160711,0.01656307
5932890,8,20160710,0.017223034
5866958,8,20160720,0.017420333
2387281,8,20160720,0.01748622
2660622,8,20160731,0.017603664
5127174,8,20160723,0.017982747
1129667,8,20160721,0.01809039
7028607,8,20160708,0.018184664
6596397,8,20160728,0.018199421
6199978,8,20160707,0.018365405
6459332,8,20160724,0.019019987
6999039,8,20160723,0.019233814
1493441,8,20160728,0.019726561
219682,8,20160723,0.019728515
3459004,8,20160724,0.019841058
4438764,8,20160719,0.020031923
2325174,8,20160725,0.020766724
861085,8,20160729,0.021160353
6688731,8,20160724,0.021260506
1394125,8,20160731,0.021617103
4832133,8,20160716,0.021748416
4014240,8,20160714,0.02189859
7163900,8,20160724,0.02314838
3836775,8,20160727,0.023520518
5484094,8,20160707,0.023801472
6091333,8,20160724,0.02408713
1418257,8,20160724,0.024662333
4680908,8,20160730,0.024711417
4320680,8,20160730,0.025141181
5088424,8,20160731,0.025270972
1823615,8,20160730,0.026212355
2577246,8,20160730,0.02693532
3676336,8,20160724,0.027055046
5736458,8,20160715,0.027065251
135905,8,20160721,0.028031249
3463549,8,20160717,0.028724734
1390780,8,20160719,0.029369509
529585,8,20160725,0.031257708
3530032,8,20160729,0.031887975
3219404,8,20160723,0.032013617
759877,8,20160728,0.03329322
4132620,8,20160727,0.036955755
4640097,8,20160726,0.037266925
1994246,8,20160720,0.037728038
5540178,8,20160714,0.042799894
6118459,8,20160721,0.044487853
4558908,8,20160721,0.045341026
1101806,8,20160728,0.04535102
5176672,8,20160708,0.04559429
4714761,8,20160721,0.048827577
5636920,8,20160728,0.049810015
3926905,8,20160730,0.050284684
2419608,8,20160706,0.053050026
4925610,8,20160730,0.05383231
6307311,8,20160716,0.055511907
1224835,8,20160715,0.05746065
1041029,8,20160726,0.05785411
388833,8,20160729,0.060398944
6629198,8,20160725,0.06853764
6686703,8,20160707,0.06908871
329925,8,20160728,0.07100097
4706655,8,20160728,0.07137271
388833,8,20160719,0.07743495
280963,8,20160710,0.13496393
6629198,8,20160706,0.40160766
6307311,8,20160706,0.48091218
1091290,14,20160716,0.0067260354
4802109,14,20160716,0.009517611
4696138,14,20160717,0.009983093
5098454,14,20160720,0.010623603
2962022,14,20160716,0.0108862845
3172473,14,20160717,0.01090776
4782750,14,20160715,0.011935035
1086625,14,20160716,0.012859405
1358804,14,20160715,0.013437098
1101625,14,20160720,0.013777358
3896238,14,20160716,0.013929905
3574500,14,20160715,0.014571193
6350976,14,20160717,0.014929439
3277389,14,20160720,0.015713088
5227712,14,20160724,0.015845647
3950975,14,20160718,0.016017845
3900669,14,20160718,0.017401973
4635943,14,20160721,0.017729787
1038244,14,20160715,0.017847978
5127797,14,20160715,0.017847978
4682979,14,20160715,0.018446757
2450300,14,20160714,0.018817546
814167,14,20160723,0.019943047
4626735,14,20160716,0.019992689
4189446,14,20160722,0.020353016
1205876,14,20160718,0.020966208
1676437,14,20160724,0.021421349
7331367,14,20160723,0.021588456
1018646,14,20160723,0.021657206
5382297,14,20160716,0.021682428
2800516,14,20160720,0.022686614
954203,14,20160724,0.02279645
4381542,14,20160721,0.022906467
2794407,14,20160724,0.023629904
2078661,14,20160719,0.02367065
4572850,14,20160723,0.024247104
6162598,14,20160723,0.025928186
6365235,14,20160716,0.025936067
4458814,14,20160727,0.026812209
6841538,14,20160721,0.027227346
5253844,14,20160727,0.027334072
1965563,14,20160720,0.027389094
3180769,14,20160727,0.027738346
2299146,14,20160716,0.028589604
3786143,14,20160729,0.02877924
4731267,14,20160726,0.029931443
6357641,14,20160728,0.030727219
4305474,14,20160725,0.030861814
5348052,14,20160727,0.03129719
1738219,14,20160720,0.032077707
1663211,14,20160727,0.03213415
3906038,14,20160730,0.033115473
4558275,14,20160717,0.03342347
6162939,14,20160725,0.03462162
94523,14,20160720,0.03571063
6552681,14,20160715,0.03587592
7242561,14,20160726,0.03698474
4995706,14,20160723,0.037564542
6685128,14,20160730,0.03768237
3429593,14,20160721,0.0386377
5493692,14,20160726,0.04214547
1185912,14,20160727,0.04270458
2680067,14,20160729,0.045544866
6222389,14,20160722,0.04628136
5604294,14,20160722,0.04728786
3619949,14,20160720,0.047728654
5094997,14,20160719,0.0487685
6806391,14,20160726,0.0514095
6495634,14,20160715,0.051548075
1815703,14,20160726,0.052924335
3520672,14,20160723,0.05318766
4333005,14,20160722,0.05327385
3607011,14,20160731,0.05729194
5082880,14,20160721,0.05805567
428629,14,20160727,0.06228744
575366,14,20160714,0.064964816
3631243,14,20160731,0.06527621
4918980,14,20160728,0.066001944
1577579,14,20160728,0.06631002
2119784,14,20160724,0.06659608
5304703,14,20160728,0.066959865
1303374,14,20160714,0.072045565
3436056,14,20160731,0.07591399
7100053,14,20160726,0.082326315
3193428,14,20160730,0.08391267
1955455,14,20160725,0.10571163
2859893,14,20160731,0.106436215
5700803,14,20160730,0.1070143
3786143,14,20160723,0.113789774
2079607,14,20160726,0.115125194
6186977,14,20160723,0.11732449
2862343,14,20160731,0.121720016
4952519,14,20160730,0.12920788
1087461,14,20160728,0.13060245
5785929,14,20160730,0.14833727
4493794,14,20160731,0.1499489
3858952,14,20160731,0.15055385
3631243,14,20160718,0.15844984
1189845,14,20160730,0.16048594
6162598,14,20160714,0.16708297
4918980,14,20160722,0.17579372
3631243,14,20160726,0.18413475
3631243,14,20160714,0.19608279
3436056,14,20160720,0.19655257
2859893,14,20160725,0.19909145
5304703,14,20160723,0.19912247
4918980,14,20160714,0.21020277
3520672,14,20160719,0.21456997
6806391,14,20160714,0.21559186
5082880,14,20160716,0.22186896
1087461,14,20160719,0.22264764
2119784,14,20160719,0.22777319
1189845,14,20160721,0.2291882
5604294,14,20160713,0.22926088
1189845,14,20160716,0.23054962
6222389,14,20160715,0.231572
5785929,14,20160718,0.23202874
1189845,14,20160717,0.23212518
5785929,14,20160715,0.23235925
5700803,14,20160722,0.23383394
5094997,14,20160716,0.23435618
1577579,14,20160726,0.23853694
1087461,14,20160726,0.2472605
4952519,14,20160723,0.26924154
4333005,14,20160721,0.29622567
2119784,14,20160721,0.29854432
3436056,14,20160729,0.30416438
7100053,14,20160723,0.3069618
1189845,14,20160729,0.318558
6161400,14,20160727,0.32357764
6161400,14,20160719,0.3267974
3858952,14,20160724,0.3294682
1189845,14,20160728,0.33537185
6161400,14,20160715,0.34083876
6161400,14,20160718,0.3439549
6161400,14,20160730,0.35917634
6161400,14,20160725,0.36019966
4493794,14,20160716,0.36216867
5785929,14,20160729,0.36540577
2859893,14,20160729,0.37868303
2079607,14,20160723,0.39544144
4995706,14,20160721,0.39577922
6161400,14,20160714,0.4143627
6161400,14,20160729,0.44064474
4493794,14,20160730,0.4832431
1346640,20,20160717,0.009404734
3507335,20,20160724,0.0126832025
1993002,20,20160716,0.014509961
3694837,20,20160724,0.015817516
1226863,20,20160712,0.020993363
2375151,20,20160724,0.022004424
2003693,20,20160710,0.02430658
2912511,20,20160731,0.03770344
4293562,20,20160725,0.069694616
6912755,20,20160710,0.08514885
5854348,20,20160725,0.11346589
3750575,20,20160729,0.15074143
351365,20,20160728,0.19310187
5854348,20,20160711,0.31397498
3750575,20,20160717,0.43100563
4581030,20,20160730,0.44497183
3750575,20,20160718,0.46427286
3750575,20,20160723,0.52641547
351365,20,20160713,0.53245056
351365,20,20160712,0.5383207
351365,20,20160715,0.5604647
4581030,20,20160727,0.7675463
3918907,29,20160716,0.018683665
6444208,29,20160717,0.0228182
6243733,29,20160718,0.033930395
