5155319,3,20160703,0.15626207
1302487,3,20160709,0.15642115
5712798,3,20160709,0.1689569
2907482,3,20160704,0.18501326
5636038,3,20160723,0.19867031
1647633,3,20160710,0.19957107
2775265,3,20160723,0.21314558
1368563,3,20160722,0.22918864
1018354,3,20160724,0.2345714
2735138,3,20160701,0.24051365
1389971,3,20160707,0.2442889
3704173,3,20160707,0.25327337
5139497,3,20160712,0.26586998
1578619,3,20160708,0.2685743
5244608,3,20160720,0.2926332
1462435,3,20160708,0.32372266
2667831,7,20160714,0.4298419
6573763,8,20160716,0.18261372
2002904,8,20160710,0.19318676
4259888,8,20160709,0.19332957
4469418,8,20160710,0.19377245
166959,8,20160709,0.19614318
4034254,8,20160716,0.19897415
3139685,8,20160727,0.19964248
3309871,8,20160723,0.2026638
4365595,8,20160716,0.20341001
3567434,8,20160720,0.2071869
7350378,8,20160722,0.20912278
5141308,8,20160711,0.20924069
5600130,8,20160712,0.21261907
3314809,8,20160718,0.21495682
4409816,8,20160716,0.21648945
5965532,8,20160718,0.21818614
74792,8,20160710,0.22120935
6020377,8,20160708,0.22217081
6596397,8,20160728,0.22437288
3263113,8,20160716,0.22560711
219682,8,20160723,0.22781968
1211292,8,20160716,0.23006627
2620117,8,20160719,0.23071304
5588774,8,20160707,0.23212862
5609495,8,20160719,0.23327544
6482099,8,20160706,0.23406544
2243073,8,20160730,0.23682278
2560529,8,20160721,0.23773463
6199978,8,20160707,0.24216726
2237675,8,20160721,0.24281716
48100,8,20160725,0.2452372
1418257,8,20160724,0.24618353
2325174,8,20160725,0.24789983
6999039,8,20160723,0.24916011
6972876,8,20160724,0.2496358
7028607,8,20160708,0.25185916
6459332,8,20160724,0.25277546
2660622,8,20160731,0.25390244
5295435,8,20160706,0.25486603
5127174,8,20160723,0.2551244
1493441,8,20160728,0.2555415
1394125,8,20160731,0.2567649
3459004,8,20160724,0.25750315
5484094,8,20160707,0.25783256
4832133,8,20160716,0.25790846
5866958,8,20160720,0.258843
6091333,8,20160724,0.2596876
1069693,8,20160711,0.26012948
6688731,8,20160724,0.26263487
759877,8,20160728,0.26419973
4014240,8,20160714,0.26586506
7163900,8,20160724,0.26750612
529585,8,20160725,0.26762334
861085,8,20160729,0.26893502
4680908,8,20160730,0.26982713
1823615,8,20160730,0.27027026
6629198,8,20160706,0.27044538
3463549,8,20160717,0.2720905
4320680,8,20160730,0.27490714
2577246,8,20160730,0.27714306
5088424,8,20160731,0.27823508
3676336,8,20160724,0.27834782
1129667,8,20160721,0.28198037
3836775,8,20160727,0.28243577
6118459,8,20160721,0.2827019
1994246,8,20160720,0.28275222
5540178,8,20160714,0.28329343
4438764,8,20160719,0.28544378
2387281,8,20160720,0.28547442
1101806,8,20160728,0.29537678
135905,8,20160721,0.2962117
3530032,8,20160729,0.2973609
4558908,8,20160721,0.3017381
1390780,8,20160719,0.30364454
4714761,8,20160721,0.30476868
4640097,8,20160726,0.30686852
5736458,8,20160715,0.30737036
3926905,8,20160730,0.30981588
1041029,8,20160726,0.31067604
5636920,8,20160728,0.31207162
5932890,8,20160710,0.3137311
4925610,8,20160730,0.31619024
1224835,8,20160715,0.31990123
4132620,8,20160727,0.3242125
6307311,8,20160716,0.33269197
2419608,8,20160706,0.33781445
329925,8,20160728,0.35171917
6629198,8,20160725,0.35434005
388833,8,20160729,0.3580285
6686703,8,20160707,0.35882333
5176672,8,20160708,0.3603118
3219404,8,20160723,0.38059923
4706655,8,20160728,0.3927208
280963,8,20160710,0.4183364
388833,8,20160719,0.4665207
6307311,8,20160706,0.6247858
1091290,14,20160716,0.25822774
4802109,14,20160716,0.27873635
5098454,14,20160720,0.2878391
4696138,14,20160717,0.298729
4782750,14,20160715,0.29949895
4635943,14,20160721,0.30154356
2962022,14,20160716,0.30191177
3172473,14,20160717,0.31554797
1358804,14,20160715,0.31562096
3574500,14,20160715,0.32066515
5227712,14,20160724,0.32495812
4682979,14,20160715,0.32688013
6357641,14,20160728,0.3270378
3277389,14,20160720,0.32973614
2450300,14,20160714,0.33348253
3896238,14,20160716,0.33460033
5253844,14,20160727,0.33642375
1086625,14,20160716,0.3389261
6350976,14,20160717,0.34155652
3950975,14,20160718,0.3480291
3900669,14,20160718,0.35063878
1038244,14,20160715,0.3521525
5127797,14,20160715,0.3521525
5493692,14,20160726,0.35288766
1205876,14,20160718,0.35587347
954203,14,20160724,0.35980108
5348052,14,20160727,0.36004102
7331367,14,20160723,0.36114004
1676437,14,20160724,0.36143023
5382297,14,20160716,0.36212072
4189446,14,20160722,0.36275366
814167,14,20160723,0.36374012
3180769,14,20160727,0.36574498
4731267,14,20160726,0.36604846
6365235,14,20160716,0.3661379
2800516,14,20160720,0.3661919
4626735,14,20160716,0.367123
4381542,14,20160721,0.36819875
1018646,14,20160723,0.3693329
2794407,14,20160724,0.3696919
4572850,14,20160723,0.37139717
6841538,14,20160721,0.3767514
4458814,14,20160727,0.3768733
4305474,14,20160725,0.37740767
1965563,14,20160720,0.37872383
1663211,14,20160727,0.38125584
2078661,14,20160719,0.3818646
2299146,14,20160716,0.38284898
7242561,14,20160726,0.38287216
1101625,14,20160720,0.38302746
6162939,14,20160725,0.38771412
3786143,14,20160729,0.39618438
1738219,14,20160720,0.39811108
6162598,14,20160723,0.3994819
1815703,14,20160726,0.40057313
6552681,14,20160715,0.40250587
1185912,14,20160727,0.40462634
3906038,14,20160730,0.40493476
2680067,14,20160729,0.4052383
6806391,14,20160726,0.4166457
3429593,14,20160721,0.41697684
4995706,14,20160723,0.42198792
6685128,14,20160730,0.42533186
428629,14,20160727,0.42679596
3607011,14,20160731,0.42755553
4918980,14,20160728,0.43392074
3193428,14,20160730,0.439
4558275,14,20160717,0.4415815
5304703,14,20160728,0.44231725
94523,14,20160720,0.44323602
4333005,14,20160722,0.44345754
5604294,14,20160722,0.44639984
1577579,14,20160728,0.44740164
6495634,14,20160715,0.44796282
5082880,14,20160721,0.44935322
3619949,14,20160720,0.44991064
6222389,14,20160722,0.4540519
5094997,14,20160719,0.45872417
3520672,14,20160723,0.46396345
3631243,14,20160731,0.46465272
1303374,14,20160714,0.4662842
2119784,14,20160724,0.46716523
3436056,14,20160731,0.47240472
575366,14,20160714,0.4731365
7100053,14,20160726,0.47991577
5700803,14,20160730,0.48931646
1955455,14,20160725,0.49212152
1087461,14,20160728,0.5041264
2079607,14,20160726,0.50689435
4952519,14,20160730,0.5105559
5785929,14,20160730,0.52804095
2859893,14,20160731,0.53046787
3858952,14,20160731,0.5343276
1189845,14,20160730,0.5346347
6186977,14,20160723,0.534947
2862343,14,20160731,0.5405591
4493794,14,20160731,0.5672495
3631243,14,20160718,0.5772035
5785929,14,20160718,0.59614635
6806391,14,20160714,0.60773367
3631243,14,20160726,0.60859877
4918980,14,20160722,0.61028445
1189845,14,20160721,0.61573493
3786143,14,20160723,0.62219346
1189845,14,20160717,0.6251004
1087461,14,20160726,0.6407238
6162598,14,20160714,0.64651895
3436056,14,20160720,0.64735943
2119784,14,20160721,0.65410566
4493794,14,20160716,0.65457153
5700803,14,20160722,0.65571845
5604294,14,20160713,0.6581432
1087461,14,20160719,0.6594435
4918980,14,20160714,0.66097724
6161400,14,20160730,0.66102576
3436056,14,20160729,0.6617156
1189845,14,20160728,0.6627972
6222389,14,20160715,0.6661699
1189845,14,20160729,0.66861415
5785929,14,20160729,0.66898
3858952,14,20160724,0.66900384
4952519,14,20160723,0.67423093
5304703,14,20160723,0.6803286
3631243,14,20160714,0.6804857
2859893,14,20160729,0.68445957
6161400,14,20160719,0.6855706
5082880,14,20160716,0.6862086
3520672,14,20160719,0.6891957
5094997,14,20160716,0.6894895
1189845,14,20160716,0.69079983
7100053,14,20160723,0.6937248
4493794,14,20160730,0.6959312
2119784,14,20160719,0.6961254
1577579,14,20160726,0.696939
6161400,14,20160715,0.69759756
6161400,14,20160727,0.6991781
5785929,14,20160715,0.699508
4333005,14,20160721,0.7010015
6161400,14,20160718,0.703231
2859893,14,20160725,0.7068986
6161400,14,20160725,0.70959544
4995706,14,20160721,0.7187922
2079607,14,20160723,0.7254152
6161400,14,20160729,0.72842366
6161400,14,20160714,0.77514136
1346640,20,20160717,0.21308215
3507335,20,20160724,0.24041864
1993002,20,20160716,0.25154635
1226863,20,20160712,0.2628661
2003693,20,20160710,0.30072272
2375151,20,20160724,0.3051707
2912511,20,20160731,0.32006586
3694837,20,20160724,0.36784333
4293562,20,20160725,0.3911533
6912755,20,20160710,0.41069284
5854348,20,20160725,0.4367743
3750575,20,20160729,0.46161157
351365,20,20160728,0.51151574
4581030,20,20160730,0.5526444
5854348,20,20160711,0.60045403
351365,20,20160715,0.624806
